"","activity","AM1_HF","AM1_HOMO","AM1_IP","ast_fraglike","ast_fraglike_ext","ast_violation","a_acc","a_acid","a_aro","a_base","a_don","a_ICM","a_nBr","a_nCl","a_nF","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_SLOGP_0","BCUT_SLOGP_3","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","b_1rotR","b_double","b_max1len","b_triple","chiral","chiral_u","density","E","E_ang","E_ele","E_oop","E_sol","E_str","E_tor","E_vdw","GCUT_PEOE_0","GCUT_PEOE_2","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_2","glob","h_ema","h_emd","h_emd_C","h_logP","h_logS","h_log_dbo","h_log_pbo","h_pavgQ","h_pKa","h_pKb","h_pstates","h_pstrain","KierA3","lip_acc","lip_don","lip_druglike","lip_violation","logP.o.w.","logS","mutagenic","npr1","npr2","opr_brigid","opr_leadlike","opr_nrot","opr_violation","PEOE_PC.","PEOE_PC..1","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjeanSC","PM3_dipole","pmi1","pmiX","pmiY","pmiZ","reactive","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","std_dim1","std_dim2","std_dim3","TPSA","VAdjEq","VAdjMa","VDistEq","vsa_acc","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","vsurf_A","vsurf_CP","vsurf_CW1","vsurf_CW2","vsurf_CW5","vsurf_D5","vsurf_D8","vsurf_DD12","vsurf_DD13","vsurf_DD23","vsurf_DW12","vsurf_DW13","vsurf_DW23","vsurf_EDmin1","vsurf_EWmin1","vsurf_HB1","vsurf_HL1","vsurf_ID6","vsurf_ID7","vsurf_ID8","vsurf_IW1","vsurf_IW2","vsurf_IW6","vsurf_IW7","vsurf_IW8","vsurf_R","vsurf_W2","vsurf_W4","vsurf_W6","vsurf_W8","vsurf_Wp2","vsurf_Wp3","vsurf_Wp5","vsurf_Wp6","vsurf_Wp7","vsurf_Wp8"
"2343643",0,23.019991,-9.1472797,9.1472797,0,0,2,5,0,18,0,1,1.7083329,0,0,0,5,3,0,1,1.1942208,-2.7073021,-2.8557189,2.5110095,-0.49986199,0.85431087,2.9219928,0.17647059,1,3,0,0,0,0.77401012,90.915352,29.482363,-59.863583,-2.1753159,-26.875818,5.52461,44.583485,73.363792,-0.84128326,0.083459042,-0.98710537,-0.39153689,0.16445385,2.6729226,0.19305076,0.086181141,10.318668,13.738524,10.027652,3.1175749,-5.5680451,1.3717755,10.903694,-0.73154438,6.5635409,9.9736147,1.8021886,0.78700346,4.6798935,8,1,1,0,1.619,-4.9359698,0,0.27593157,0.78864419,24,1,6,0,2.3627226,-2.3627226,0.14213185,152.94279,72.5998,0,0,15.681574,17.134132,0,62.211941,51.228157,0,2.5295215,43.381676,13.566921,0,0.79186368,0.40094513,0.20813631,0.59905487,172.91821,56.948597,89.764305,258.35831,32.815708,0.89999998,6.1854434,2488.3816,3160.3745,3084.3655,3064.5471,0,0.38709676,2.5482199,3.1243138,106.53085,6.6407428,73.758316,30.233366,1.5507339,0,193.21738,0,37.981853,72.033905,36.695374,4.6750479,6.37115,21.060839,193.21738,79.017097,39.966759,3.851335,2.498714,1.130622,95.5,0.36875206,6.0874629,3.9546061,56.948597,0,8.0752068,308.78317,38.736713,65.023804,2.7948439,0.15176636,2.5563486,2.0786629,0.23725362,325,95,0.5,0.5,0.70710677,0.70710677,1.118034,0.5,-3.3211019,-5.4398885,284.125,0.098748639,2.1607602,1.2891335,0.8826198,0.25286141,1.0042224,1.7731264,4.9542437,0,1.4532785,895.375,146.375,9.875,0,488,110.125,4.75,0.25,0,0
"919521",0,66.022881,-7.6584401,7.6584401,1,0,0,1,1,6,1,0,1.9222548,0,0,0,3,3,0,1,1.7437125,-2.4223602,-3.3367865,2.5276725,-0.41365454,0.78654605,2.8118286,0.16666667,2,3,0,0,0,0.86524522,31.63271,9.3271046,-14.031233,0.0025636901,-159.46448,11.412796,15.347383,9.5740948,-1.0338389,0.0706001,-2.2474756,-0.28428844,0.15375374,2.4209604,0.1767,0.054615218,8.4255352,18.112282,5.1329827,-2.0213511,-1.1920511,0,5.5778389,0.20541318,9.2376928,7.5730143,1.7364154,10.663379,3.0677562,6,2,1,0,2.0680001,-3.4868,1,0.12693021,0.93274397,11,1,4,0,1.9528607,-1.9528607,0.42216805,31.463051,47.07806,0,13.192325,17.238026,19.866175,0,21.969158,38.650902,0,0,0,33.931049,13.566921,0.64296204,0.45627958,0.35703796,0.54372042,108.11803,47.497971,84.602173,128.83763,37.104202,0.80000001,26.931746,428.5527,1868.1954,1410.0938,198.73553,1,0.94117647,1.1712,18.01075,7.7786956,42.683342,87.814163,3.185575,16.78553,0,52.929554,0,52.209854,49.768959,34.79628,50.935009,3.185575,2.7567475,70.163116,37.572235,32.21954,3.6369636,1.2856648,0.84995472,97.849998,0.54234898,5.1699252,3.0735881,19.249496,5.6825762,5.6825762,138.5058,55.55619,24.932074,3.3278008,0.1361983,2.8527434,2.3601522,0.2680296,174.625,47,0.5,2.7386129,2.2912879,0.5,0.5,1,-2.5403295,-5.219789,228.5,0.12954111,1.6243565,1.2211004,1.8795552,0.39789847,1.150565,2.7420254,4.4386177,0,1.3180312,715.875,130.625,5.25,0,390.625,98.25,2.5,0,0,0
"654758",0,21.70129,-9.04636,9.04636,0,0,3,7,0,17,0,1,1.6247066,0,0,0,6,4,0,0,1.3891034,-2.5822761,-2.5803456,2.5814292,-0.38020504,0.67283374,2.8137491,0.2631579,3,4,0,0,0,0.75006938,38.157658,27.757141,-56.070389,0.0033137428,-22.816114,7.2507024,28.100554,31.116333,-0.83437967,-0.025892435,-0.99859411,-0.29602116,0.092346556,2.8269491,0.15297349,0.18144949,13.441525,14.006076,11.09763,3.1903725,-5.8183651,0,12.104367,-0.054874793,7.9380159,8.2897816,2.6638615,0.25593409,5.7459998,10,1,1,0,2.092,-4.5945601,0,0.49044725,0.71354491,22,0,10,2,2.7218182,-2.7218182,0.12782344,102.94426,109.1137,13.192325,19.809576,0,27.65803,0,131.71449,36.764713,9.4210396,0,0,27.133842,5.1444035,0.87588173,0.43524554,0.12411829,0.56475449,210.1785,32.278244,59.936275,272.7179,27.65803,0.875,10.672606,4118.9727,3142.5701,2724.2207,3388.2146,0,0.5714286,3.3903201,10.999887,85.659859,58.724319,39.365837,11.884645,38.569443,0,123.50229,17.643185,129.97093,58.724319,65.644753,0,20.313648,20.767498,178.82103,70.013268,102.0359,3.6616907,2.6572039,1.5597663,111.47,0.33549348,6.2479277,3.7182879,65.377647,0,5.6825762,348.19202,41.352348,71.060219,6.1361217,0.087902568,2.5432122,1.9035082,0.3606894,329.375,77.875,1.2247449,0.5,0.86602539,7.5828753,7.5828753,0.70710677,-2.6242166,-6.8515868,403,0.19729207,2.2871616,2.1694963,2.3574822,0.59392077,1.7285024,3.9569211,3.4897711,3.6366527,1.5167457,939.375,211.5,34,1.375,448.75,85.25,4.5,0.5,0,0
"2834195",0,-97.163261,-4.9260101,4.9260101,0,0,2,4,3,18,0,1,1.9114933,0,0,0,4,5,0,2,1.4323831,-2.3907316,-2.4327939,2.4591162,-0.49986199,0.85431087,2.7847791,0.22580644,0,3,0,0,0,0.85776943,101.88902,51.102821,-24.525116,0.0028394845,-72.642387,8.5778008,49.875187,16.855478,-0.93977219,0.090594828,-0.94326293,-0.38956717,0.16445385,2.5728366,0.19305076,0.041582741,15.136342,10.420531,6.6345224,2.7563076,-5.605207,2.8600953,9.8964081,-1.7451987,6.4875565,8.3176823,2.2418242,1.0963694,5.396553,9,1,1,0,3.474,-4.61445,0,0.12597056,0.9245761,18,1,5,1,1.933076,-2.9330759,0.15957554,96.919037,64.069031,0,12.949531,0,8.3692026,0,74.526085,47.955273,0,10.604728,32.016521,41.437561,11.924796,0.76608109,0.54511064,0.23391888,0.45488933,218.46497,85.378883,93.748085,182.30681,8.3692026,1,13.997686,1349.0704,1206.4517,9165.707,607.91467,0,0.41379312,2.9885199,10.999887,146.07439,13.281486,0,3.185575,38.485336,0,192.83684,0,43.225285,96.343376,44.325901,19.506466,8.0001755,21.489666,176.43184,0,81.991371,5.1107202,1.9627713,1.0421702,115.32,0.3796615,5.9541965,3.8452582,90.950333,0,8.0752068,240.42912,46.855068,99.025536,1.5408255,0.093165249,2.6194904,2.1366472,0.32682136,287.5,66.25,8.0156097,6.4807405,10.828204,0.70710677,0.86602539,0.5,-2.6432595,-6.919579,267.375,0.15767635,1.244655,0.82021922,0.66013992,0.35955355,0.76703972,3.4217589,5.2146578,5.6390576,1.4285061,937.875,197.875,20.25,1.375,537.25,146.125,4.5,0.125,0,0
"20936150",0,8.3521004,-7.3478398,7.3478398,0,0,2,2,3,17,1,0,1.6217368,0,0,0,3,5,0,1,1.2352687,-2.8301046,-3.4605098,2.7223871,-0.40473393,0.74054265,3.0150867,0.24324325,0,5,0,0,0,0.7577194,124.13176,70.435204,2.2381175,0.0029024954,-102.19303,11.033321,17.316782,23.105434,-0.93925226,0.042597886,-2.2514918,-0.32069454,0.13876615,2.9012837,0.15552738,0.070644617,11.795586,20.376287,14.649362,1.0656948,-4.569653,1.5474415,9.0254889,0.98153704,10.671354,5.2742076,1.0985398,4.650208,6.0405674,8,1,1,0,3.8940001,-4.9730401,0,0.14657238,0.96303779,23,1,10,1,3.2837074,-3.2837074,0.14490576,109.32116,139.10535,13.192325,16.917038,0,4.1846013,8.6190128,72.915016,60.842297,0,10.105608,0,8.0752068,42.926395,0.86876863,0.40078756,0.13123137,0.59921241,194.86452,51.001602,63.805214,291.33948,12.803615,1,29.154985,2111.6492,1330.7637,4975.1201,8890.5557,0,0.32352942,3.4911201,25.12409,67.768288,6.6407428,55.318733,10.353119,82.052589,0,166.18488,37.736813,62.252449,61.030125,41.596371,22.366528,16.429178,8.6343956,197.32187,55.318733,110.7345,5.4193964,1.9584246,1.4404244,83.07,0.34317648,6.2094536,3.967041,53.480747,0,0,374.43509,26.970243,53.480747,4.3621802,0.12189897,2.4986224,1.8427343,0.23760864,404,86,0.5,1.118034,0.70710677,0.86602539,0.70710677,1.118034,-2.6114964,-6.8284326,301.5,0.10659899,1.7700707,1.5463547,1.6130277,0.56226122,1.6869115,2.9254165,2.9856033,2.3560631,1.4510869,833.125,152.125,17.375,1.375,484.75,97,2.125,0.25,0,0
"2520348",0,-75.811333,-8.5577803,8.5577803,0,0,3,6,0,23,0,1,1.5428334,0,0,0,3,6,0,0,1.3359289,-2.3853893,-2.4746037,2.5052617,-0.33524701,0.7095682,2.6775172,0.21428572,2,2,0,0,0,0.73554265,218.58008,46.180286,27.544624,0.0048874267,-24.48481,6.8971047,22.269657,115.68352,-0.8116706,-0.049734101,-1.0080913,-0.31502667,0.065635115,2.7965758,0.14176922,0.0117897,8.7989798,13.949162,10.834654,6.873004,-8.0523548,0,14.856345,0.00070417131,14,10.152016,1.0058321,0.00041994997,5.6610341,9,1,0,2,5.0274801,-8.19629,0,0.24011275,0.76658726,23,0,9,3,3.196981,-3.196981,0.10798723,127.84489,105.18075,51.517414,8.6190128,0,27.65803,0,124.14317,49.019615,0,9.4210396,0,27.133842,10.151916,0.8798871,0.40664652,0.12011287,0.59335345,219.86958,37.285759,64.943787,320.8201,27.65803,1,3.7327497,4421.4355,9829.4863,8574.6406,71.557419,0,0.56410259,5.2858601,32.999664,49.454575,34.862103,20.926258,36.604515,106.1516,0,185.13092,0,118.03625,58.724319,51.439243,0,28.472584,29.037741,176.43184,33.930508,206.12965,5.4194551,3.3232527,0.5884465,100.91,0.30819827,6.3923173,3.9645214,44.066151,0,5.6825762,425.16141,41.352348,49.748726,4.2636485,0.23244745,2.4369543,1.68953,0.14820868,490.625,144,0.5,0.5,0.70710677,2.5495098,2.0615528,0.86602539,-2.7072594,-4.8938899,320.75,0.051171508,1.8631802,1.8903527,1.3864371,0.041892432,0.91364753,2.5858483,0,0,1.4489828,863.5,114.875,6.125,0,491.875,104.125,2.25,0,0,0
"5153448",1,53.215919,-8.6712103,8.6712103,0,0,2,6,0,17,0,2,1.7716039,0,0,0,6,3,0,1,1.3738196,-2.4026396,-2.6351576,2.5204275,-0.37218934,0.81201148,2.7101479,0.23529412,3,3,0,0,0,0.79458696,-18.528591,34.926178,-90.260857,0.0050261077,-38.06234,8.1900625,13.495467,15.115535,-0.79923022,0.080431722,-1.1780813,-0.37013862,0.15574314,2.6646235,0.19047019,0.14036092,12.303317,14.365681,7.6440525,2.2690992,-5.3990388,0,12.556747,-0.10089454,7.7825422,8.373271,3.0983787,1.464995,4.8081374,9,2,1,0,2.8829999,-5.1999002,0,0.39100617,0.74244332,23,1,8,1,2.6064918,-2.6064918,0.13234748,101.68268,77.02861,11.190562,30.40465,0,12.949531,17.440542,82.230736,32.015522,18.842079,0,13.566921,19.386389,2.6406472,0.84266245,0.40221936,0.15733752,0.59778064,168.6823,35.593956,65.984032,250.69658,30.390074,1,6.1817527,3435.5469,2203.5857,1587.9742,5581.1387,0,0.7096774,2.8854699,47.021389,62.099377,23.862217,20.926258,5.513495,22.318232,0,160.68776,0,111.88477,47.724434,63.010525,36.714581,13.513671,2.7567475,194.03297,31.014997,65.545555,3.793057,2.9319036,1.4210601,111.03,0.36875206,6.0874629,3.6217237,54.162254,0,11.365152,280.14523,54.747261,65.527405,4.4576502,0.090543889,2.6707656,2.1865697,0.37283763,309.875,88,0.5,0.5,1,7.0178342,5.7445626,2.0615528,-3.7972848,-6.8918753,435.875,0.20355731,1.4522043,0.75410658,0.7892738,0.46145007,1.0851659,3.8093822,5.7829037,6.6538725,1.4380348,1028.25,215,38.875,2.875,481.875,109.5,4.25,0.125,0,0
"5308279",1,-156.69859,-8.6642199,8.6642199,0,0,2,6,0,12,0,1,1.5376437,0,0,0,2,6,0,0,1.264202,-2.6162989,-2.7570481,2.7154608,-0.33760229,0.71264732,3.0018907,0.22857143,2,4,0,1,1,0.74863994,82.608978,28.757734,0.24861,0.003173013,-28.548887,2.8151698,23.458885,27.325409,-0.84048051,-0.03316414,-1.1630255,-0.37341455,0.070138231,2.8506961,0.14029981,0.084414653,7.5595007,14.162328,11.9502,2.6937106,-4.7127528,0,8.8810921,0,14,14,1,0,4.3340454,8,1,1,0,2.51474,-4.0425601,0,0.15388799,0.94564509,21,1,8,0,2.8839147,-2.8839147,0.1226491,132.00052,68.246178,33.834076,29.820286,25.899061,0,0,89.586998,24.509808,0,0,0,27.133842,10.151916,0.85678309,0.34312898,0.14321691,0.65687102,151.38257,37.285759,63.184818,289.80014,25.899061,0.8888889,2.5117366,1855.8896,1078.9404,9987.6377,1593.6086,0,0.375,2.93887,62.010303,13.641881,47.724434,41.423691,6.37115,89.636139,0,105.85911,37.736813,72.739304,47.724434,47.123867,18.01075,27.344862,0,180.9039,51.941257,104.09375,4.9065914,1.8761374,1.425571,86.330002,0.3597711,6.129283,3.8620918,37.148865,0,5.6825762,321.85193,54.207516,42.831444,2.089112,0.1795399,2.5858984,1.9840437,0.16159837,347.375,93.375,0.5,0.70710677,0.86602539,0.5,0.70710677,1.118034,-3.0799305,-5.9699249,356.25,0.06946265,0.77288741,0.83278,0.817559,0.15418576,0.76173764,4.7330317,9.9993134,0,1.4587339,851.375,124.5,8.875,0,378.625,55.875,0.375,0,0,0
"3528920",0,185.29449,-12.29088,12.29088,0,0,2,2,0,11,1,0,1.4941393,0,0,0,2,1,0,2,1.8635494,-2.5897212,-3.2574918,2.6427569,-0.18471241,0.68381608,2.8442802,0.31999999,1,8,0,1,1,0.71791917,31.761858,29.797956,-69.701813,0.0021758033,-65.548744,15.291257,18.013458,38.358822,-0.82428986,0.077230111,-2.2352936,-0.223258,0.13444522,2.7390282,0.15516381,0.090563446,3.3780773,19.732536,6.7411427,2.2857103,-3.9119902,0,6.431078,1.0548713e-10,-2.9768004,14,1,13.695354,5.439703,3,2,1,0,4.4720001,-6.3001699,0,0.26828447,0.8396011,11,1,7,0,2.4968271,-1.4968271,0.25362101,71.916901,97.704536,13.166624,51.14513,17.238026,0,0,45.466026,90.69957,14.230966,0,0,0,2.503756,0.95114285,0.37839913,0.048857145,0.62160087,152.90031,2.503756,19.741781,251.17122,17.238026,1,5.0427661,1501.6071,3763.1963,1240.6411,895.15442,0,0.95833331,4.1564002,18.01075,3.4088354,10.999887,39.365837,4.5439763,35.383869,4.4107962,121.67512,3.9819686,179.20451,10.999887,21.135065,0,12.936741,2.7567475,121.67512,39.650356,211.83163,3.8671069,2.1720901,1.1637579,61.169998,0.42571631,5.643856,3.4437592,33.888268,5.6825762,5.6825762,320.63867,13.166624,39.570843,1.7722845,0.5566687,2.4602554,1.576802,0.075686112,373,62.25,0.5,0.70710677,0.86602539,0.5,0.5,0.70710677,-3.2155695,-5.249208,175.75,0.029331885,0.69964486,0.60116524,0.66259968,0.23390956,0.41797563,3.0074608,3.4559252,0,1.4585385,468.625,39.75,2,0,318.625,77.625,5.375,0,0,0
"3245312",0,329.03873,-12.2091,12.2091,0,0,1,3,0,12,2,2,1.5643593,0,0,0,4,3,0,1,1.2572323,-2.8207264,-3.6424518,2.479224,-0.48291144,0.71775132,2.9911101,0.27272728,1,6,0,0,0,0.72662067,243.41318,30.56522,131.29005,0.0032502471,-222.51492,6.7336564,58.08086,16.740135,-0.88795209,0.087542608,-2.281462,-0.37209392,0.1613863,2.6925831,0.16589014,0.021735026,6.1657381,41.770363,24.592724,-3.3874893,-0.98192841,1.4273635,7.3328466,1.0026233,4.834012,14,1.9368703,2.9798133,7.1013942,7,4,1,0,2.23,-3.70842,0,0.065355256,0.96993273,18,1,10,0,4.3806696,-2.3806696,0.14776942,110.29839,134.62314,52.769299,8.6190128,0,17.134132,17.238026,72.184372,24.509808,0,2.5295215,32.016521,13.566921,0.13689101,0.83507371,0.29846841,0.16492628,0.70153159,144.94403,45.720337,80.092491,340.68201,34.372158,0.90909094,79.338936,1270.1586,1118.7021,876.22687,17782.656,0,0.38709676,-0.72697997,40.664375,53.430473,6.6407428,110.63747,33.418941,34.447922,0,141.14548,18.868406,51.765594,78.282532,0,35.96648,9.5567245,0,178.45346,115.89626,72.863945,6.9555159,1.4900316,1.0254381,84.150002,0.36097246,6.044394,4.1200895,45.583443,0,13.757783,358.49112,23.05514,59.341228,2.416785,0.15225081,2.5828643,2.0083635,0.16439906,383.25,83.625,1.6583124,0.5,2.1213202,0.86602539,1.118034,0.70710677,-2.84622,-4.8816524,265.125,0.067492113,0.75018555,0.9869532,1.8864393,0.16853419,0.47443447,3.0708401,0,0,1.4348477,900,123,5.625,0,586.875,180.25,13,1.25,0,0
"889687",0,64.72773,-7.9612002,7.9612002,0,0,1,1,0,9,0,1,1.4015359,0,0,0,2,0,0,1,1.675173,-2.4576807,-2.5409572,2.6842151,-0.35576591,0.79932827,2.9357913,0.15000001,1,3,0,0,0,0.71028495,71.740112,45.527992,4.6463442,0.0037807815,-8.0022211,5.6720691,14.083429,1.8064981,-0.86142606,0.081006594,-0.96266925,-0.2698856,0.17257135,2.6640863,0.21444325,0.096643314,2.8549559,5.9744673,3.3265493,3.1435835,-3.991437,0,5.8074841,0,14,14,1,0,1.9049515,2,1,1,0,3.3310001,-4.4148898,0,0.26052168,0.96668005,15,1,3,0,1.0377535,-1.0377535,0.3467463,102.99767,23.761095,31.384512,8.6190128,0,0,0,36.988091,55.51239,0,0,0,0,0.13689101,0.99947226,0.35712218,0.00052772235,0.64287782,92.637375,0.13689101,0.13689101,166.76228,0,0.80000001,5.9433146,662.30823,819.88049,1515.5707,495.58774,0,0.83333331,3.50157,0,3.8376627,16.78553,36.879158,6.37115,18.868406,0,74.861008,37.736813,78.518044,0,3.1243138,16.78553,6.37115,4.7171016,126.74912,37.592506,78.518044,3.4692616,1.3964581,1.0785069,51.119999,0.53921634,5.321928,2.9326758,31.384512,0,5.6825762,198.48311,8.6756124,37.067089,5.5423207,1.8978418,2.5577667,1.6012557,0.025700975,318.375,75.75,0.5,6.2249498,6.041523,0.70710677,0.5,0.5,-2.6567869,-4.041738,125,0.0079821199,0.38219041,0.43716311,0.40398699,0.20933676,0.91550213,5.6554785,0,0,1.4299785,332.375,10.25,0.125,0,241.25,54.625,3.375,0.25,0,0
"1082618",1,-100.99762,-9.5672302,9.5672302,0,0,1,3,0,6,0,0,1.5378932,0,0,0,2,3,0,1,1.3889934,-2.8126838,-2.8485582,2.7714417,-0.38634694,0.68862033,3.0402956,0.18518518,1,3,0,0,0,0.73743635,63.65453,32.236824,-58.471943,0.00028744029,-19.051414,2.1390812,59.934219,27.816057,-0.85204208,0.050413158,-0.96586967,-0.33805513,0.10951622,2.9039507,0.15451993,0.07130108,6.353591,12.373528,12.373528,1.9889055,-3.9420404,1.4316539,4.078753,0,14,14,1,0,4.9616389,5,0,1,0,1.494,-2.6215501,0,0.14995433,0.9066903,18,1,7,0,1.8567597,-1.8567597,0.18418489,121.79798,21.326929,12.796158,20.72374,12.949531,0,0,72.099754,61.274521,0,0,32.016521,13.566921,0,0.84118128,0.48556972,0.15881875,0.51443028,178.95772,45.583443,58.532974,189.59433,12.949531,0.875,5.6050911,1160.9658,3432.2085,4111.0957,418.09927,0,0.51999998,2.1392701,0,58.073345,30.502958,73.758316,12.007167,50.559578,0,88.215919,75.473625,0,72.033905,4.6428747,8.8215923,3.185575,0,182.55795,79.017097,38.331917,4.1545815,1.6935502,1.1093673,57.689999,0.42433795,5.7548876,3.6924896,45.583443,0,0,277.29309,23.05514,45.583443,5.4545937,0.38527247,2.5948043,2.073566,0.092784144,313.875,74.375,0.5,0.70710677,0.5,1.118034,1.5,0.70710677,-2.5803788,-4.5148754,236.25,0.03437037,2.5217714,2.3798981,2.0567081,0.18242049,1.6276611,4.159924,0,0,1.473156,640.25,65.375,1.375,0,328.125,20.25,0,0,0,0
"5309084",1,139.85426,-10.3033,10.3033,0,0,1,2,0,12,1,2,1.577987,0,1,0,4,2,0,0,1.2472512,-2.7975874,-3.5160515,2.5162325,-0.43240035,0.77441764,2.9793103,0.23333333,1,6,0,0,0,0.73459792,100.04875,13.483251,11.935596,-3.6588316,-76.113754,6.8035178,14.863713,56.621506,-0.88255787,0.070471078,-2.2600336,-0.34297493,0.15775858,2.7171948,0.16952361,0.010863812,5.0170298,24.724611,14.182573,0.32400298,-2.9291956,0,8.2691402,0.92115355,8.0675497,14,1.3177727,0.048962146,5.81285,6,3,1,0,2.9219999,-4.15872,0,0.046545424,0.95900553,18,1,9,0,3.2737718,-2.2737718,0.15211135,92.233681,153.63126,0,17.238026,0,0,26.059555,61.274521,66.346657,0,0,13.566921,0,2.7775381,0.90209824,0.33238578,0.097901776,0.66761422,143.96564,16.34446,42.404015,289.16251,26.059555,0.8888889,7.7241187,777.29193,2048.0564,14541.146,156.79115,0,0.6785714,2.2653,35.259266,22.840708,0,110.63747,0,35.383869,3.5006065,141.14548,18.868406,73.767784,26.98653,10.999887,21.135065,8.7440348,23.524246,160.01389,115.46742,74.532509,5.8327484,1.7003472,0.60794508,58.040001,0.38983503,5.9068904,3.9447534,16.070677,0,11.365152,355.69122,17.440542,27.435829,4.0134072,0.23541543,2.5991831,1.9255606,0.13071214,414.375,114,0.5,0.5,0.70710677,0.70710677,1.2247449,1,-2.4196341,-7.2964625,220.625,0.058990762,0.76153553,0.93490958,0.90625572,0.2325837,0.72754347,4.7679181,5.2583332,5.3318272,1.4284606,689.125,80.125,13.5,2.875,480.375,124.25,17.125,6.5,1.75,0.125
"5308822",1,39.995892,-8.4516201,8.4516201,0,0,2,4,0,16,0,0,1.7870195,0,0,1,5,2,0,1,1.3649042,-2.6668751,-2.797344,2.4926062,-0.41460627,0.85580862,2.8753314,0.21875,1,3,0,0,0,0.78908169,130.49234,74.186432,17.707418,0.0023452181,-27.352304,5.3871937,19.539,13.669946,-0.87886572,0.027196441,-0.97345269,-0.30009615,0.10696962,2.6616457,0.20714842,0.067902252,9.0593719,10.281611,10.281611,2.9800096,-5.1895299,0,9.3801823,0.0010321712,14,9.9857998,1.0086018,0.00061566185,4.3076677,7,0,1,0,2.9909999,-4.1023302,0,0.22098161,0.84932446,22,1,8,0,2.3525221,-2.3525221,0.1599475,111.62782,111.2603,20.211409,13.166624,12.949531,0,0,73.529427,19.760618,18.842079,0,11.908636,13.566921,2.503756,0.90000945,0.34229696,0.099990547,0.65770304,140.11143,27.979313,40.928844,269.2157,12.949531,0.85714287,4.0323415,1908.1584,538.52808,3000.6284,5399.3066,0,0.65517241,2.6457701,0,45.507298,43.983124,95.96524,5.0846677,19.561485,0,125.83021,0,80.076843,34.862103,55.208626,9.8140974,5.0846677,2.7567475,141.94186,101.22402,65.11673,4.5332232,1.9836582,1.18127,65.18,0.38828552,6,3.550771,34.912758,0,0,321.44815,37.306717,34.912758,3.1976261,0.13147618,2.6419058,2.2021232,0.24149761,273.125,72.75,0.70710677,0.5,0.5,4.3874822,0.5,4.5276928,-3.6123881,-5.6639028,362.375,0.11978163,1.9596995,2.0507019,1.7260581,0.56206363,1.1601529,3.1043262,4.6480374,0,1.4546459,867.875,143.375,14.875,0,342.875,49.5,0,0,0,0
"4966378",0,182.53004,-12.27151,12.27151,0,0,1,2,0,12,1,0,1.2909166,0,0,0,2,1,0,0,1.3699201,-2.9163504,-3.5162485,2.7573526,-0.45364362,0.72950214,3.1682186,0.096774191,1,4,0,3,3,0.67423731,73.507378,11.325012,9.6371574,0.0018287497,-69.604942,2.9322321,14.17207,35.439075,-0.86215162,0.072810143,-2.2523563,-0.26386139,0.14652783,3.1101894,0.14796574,0.14145122,3.2634256,17.671898,11.713491,2.0637207,-4.2830505,0,6.8197689,0.3381882,6.7084241,14,1.8961517,0.64633363,2.2825878,3,1,1,0,4.1989999,-4.8295298,0,0.38108036,0.75173873,24,1,3,1,2.5556293,-1.5556293,0.19070911,44.8624,125.28086,4.2653861,16.095491,8.6190128,0,0,23.164757,147.78949,0,0,0,13.566921,0,0.94217056,0.48096937,0.057829432,0.51903063,184.52116,13.566921,22.185934,199.12315,8.6190128,0.85714287,6.1234055,1759.9366,733.69165,2804.9004,1386.3881,1,0.55555558,2.6452,3.1243138,8.8119249,23.862217,73.758316,9.5567245,0,4.4107962,158.78867,3.5531414,99.978043,26.98653,3.1243138,0,17.520662,0,158.78867,79.445923,99.978043,3.2956285,2.1976447,1.239486,24.75,0.41972107,5.9541965,3.3876283,13.566921,0,0,320.534,19.649082,13.566921,3.9887412,0.3937552,2.5086014,1.7341026,0.10742369,334.875,70.125,0.5,1.118034,0.70710677,0.5,0.5,0.70710677,-3.1917658,-5.6089692,207.75,0.04316761,1.1744456,0.78389704,0.774077,0.11571043,1.0370872,3.5076294,4.8311391,0,1.4932357,522,58.5,5.25,0,294,56.625,1.625,0,0,0
